fips,TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,R_birth_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults completing some college or associate's degree 2014-18,PCTPOVALL_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),ICU Beds_x,Percent of Population Aged 60+,anycondition_prevalence,Urban_rural_code
1.0226884347747516,-0.2972852251715994,1.4633633636406658,-0.5336855889014024,-0.7014215312825467,-1.0041589977928276,-1.940382503666008,-0.40460453422694515,0.8127998750119696,-0.6097591491459624,-0.22870587778326337,-0.32206332074380656,-0.1357847281673689,-1.0822695509254403,0.8475443298488873,-0.6633307618599579,-0.9846036586344251,-0.044769610650406064,0.07584050225492346,-0.7813812830467814,-0.17602818842129137,-0.34506652269601223,1.2046378345625288,-0.2817310397392305,-0.31493393592326163,-0.2794174426108619,1.1244262316259381,-0.6369781042698096,0.9105279313586502
-0.7027451255833134,-0.29280230173548005,2.246884652897092,1.1555238140035395,0.12722196143496675,0.8098551994859783,-1.1767073032485635,-0.8550364913851742,0.5750894145215196,-0.5694851718348042,-0.07446760086807565,-0.31654344041504934,-0.0388686466759701,0.23998323159255602,1.5274138366087275,-0.8148316408783701,2.000729276803775,0.16658762179313572,-0.4474075393947038,-1.1983983397402802,0.9533412514027996,-0.6447340683453752,-0.6291467773480293,-0.2785475050084407,-0.3079866346073302,-0.2794174426108619,-1.0013551393243922,0.868043684028448,0.2490917938303307
-0.6381311087599184,-0.2643011363062155,-0.35221512670401484,-0.3042153387007816,-0.24870191013561657,-0.41396976121576184,1.0500558134111135,1.4870329389459682,0.8350330275934572,-0.6112982768084997,-0.26784183852125604,-0.514724184749556,-0.12232719516757534,-0.7519991271489125,-0.6721639793789917,0.02287910192932141,1.90494319331378,-2.1967705228028285,1.6619361285053564,0.9561897865094632,-0.9140810240958073,-0.5674760292326486,0.5169686050960705,-0.25847874799880577,-0.28272599618109806,-0.2794174426108619,-0.0667443641651952,1.8086823017148597,0.9105279313586502
-0.24007685697134956,3.1964990809032563,0.3060562053144013,-0.5487737384750158,0.8058842414323322,2.453973655032325,0.4093188337682159,-0.5210923936101466,-0.6319903652773492,0.30939716268892864,-0.16150336112082414,2.1181740731053105,-0.08132020155257931,0.7396146567820319,0.7275673580677386,0.16546816453488591,-1.0484610476277556,-0.6596270141225267,-0.7907890667272717,-1.1288954969580305,0.9236210029863764,1.1134716096442445,-0.17070062437038921,2.8331120819374136,5.174948905844298,3.176121452226466,-1.092983646692941,-2.5809645808217274,-2.3966527562829474
-1.1604942200749775,-0.22727602408304018,-0.5675736584790902,-0.31513726902254646,-0.06987921268573567,-0.16069794243737084,0.9025428011557433,0.5860108714742263,-0.6320694367181702,0.9444836910454677,-0.2560770617382139,-0.18487539456571683,-0.0975984893441277,-0.48176372649553606,-0.7521486272330904,1.2348861340766197,0.26061542673551946,-1.139984360585121,-0.3492985315853987,-0.29486138357103286,0.5768847714614361,-0.6189813886411332,-0.4763313930221492,-0.22931653638715144,-0.2625525538863346,-0.2794174426108619,-0.01176725974406584,-0.16665879542660386,-0.4123443436979888
-0.09821851139406067,-0.11840740855937835,-0.37658382014463415,-0.36774681340659465,0.4608636008312955,1.3239395095950128,1.2489680792260431,-0.1658856997183938,0.5230081703861666,-0.3169553252488036,-0.24991887660012058,-0.40756001521295593,-0.07991796708474008,-0.5192747682706461,-0.392217711889646,0.10308544964495146,0.35640151022551514,0.37794485423667745,0.6317915465076526,-0.29486138357103286,-0.28500243261484415,0.4204904103300942,-0.4763313930221492,-0.10630107850573173,-0.11675764128650276,-0.16830686721416324,-0.4699097965868094,0.9464302355023156,0.2490917938303307
-1.1731245320054766,-0.25710566899306425,0.6741322871210641,0.5533888372010984,-0.16000352013375937,0.1357853062568411,0.12063237678380365,-0.36698175984450776,-1.462190597495587,1.8807989548626243,-0.2239071571084039,-0.23800556323474592,-0.08456561527206898,-0.5404356828200616,0.4476210905783929,-1.1980397466308248,0.6277954134471699,-0.832555658849061,1.809099640219314,1.2342011576384626,-1.4787657440078523,-0.6189813886411332,-0.4763313930221492,-0.25126767767172337,-0.2868762730248443,-0.22386215491251255,-0.286652781849712,1.495136095819389,0.2490917938303307
0.5544362387829883,-0.15439030361668585,0.011069744822746898,0.7872458276606833,0.24933577489324488,-0.46921924233269946,-0.3017389279216161,-0.3620341101641488,0.7523500369492009,-0.5875980691391565,-0.27365064267361927,-0.2924725956541485,-0.06468227979416805,-0.5164023658467924,-0.11227144440029946,-0.03950361296061307,-0.31410107420445493,-1.139984360585121,-0.7744375654257208,0.3306642014692149,0.35893628307433056,0.8793563396056799,0.5169686050960705,-0.12850044323968268,-0.1512032205365294,-0.2127510973728427,-0.12172146858632456,0.2879832031218282,0.2490917938303307
0.6266284427646827,-0.24869011278440376,-0.4510943913612079,-0.8046307305534772,-0.7582329230546873,-1.0335170546306376,-0.5396399190599332,0.1942215736606065,-0.9395131803240971,-0.4346101924762088,2.164541840899413,-0.3569558467899524,-0.058643146740253636,4.004264952884469,-0.11227144440029946,0.7090889657186007,0.13290064874885837,-0.25612684309394784,1.4330151102836441,1.2342011576384626,-0.8595939019990305,-1.1340349827259752,-1.0875929303256686,-0.25695350511793225,-0.24554408051850818,-0.2794174426108619,1.4726145596264235,1.5421680267037103,0.9105279313586502
0.5633439324602876,0.032803016356272335,-0.1169109761288085,-0.28514530677024175,0.1283069825657358,0.0777233382466797,0.2149494156555585,-0.18613622607781913,0.15546797481788338,0.022498341919303017,-0.27562404433287163,-0.2562884888378438,-0.08845071529232729,0.0572189332582594,-0.15226376832734875,0.39717539126892826,-0.02674282373446786,-0.29455543081095525,-0.12037751336368667,0.5391727298159648,-0.05714719475559729,0.8793563396056799,0.5169686050960705,0.06837954340477347,0.06650100103055605,0.1316916863569231,0.09818694909819223,0.14688741046886666,-0.4123443436979888
-1.6989443602699354,-0.2536538457397101,1.215792887830268,0.5897965741308204,-0.06676047180986547,-0.9642877017033411,-1.0628954685024081,-0.22557671125241902,-3.0260687200741083,3.6959845321451157,-0.2602679887994308,-0.37315755867806527,-0.1251867992781163,-0.5345728077371107,1.6073984844628262,-2.793254884530578,1.314262345125473,0.6853735559727367,3.3134377599619924,1.3732068432029618,-1.2855841293011,-1.1129646084225042,-0.4763313930221492,-0.2623576650305377,-0.25447092227232143,-0.2127510973728427,-0.17669857300745392,1.4794587855246164,0.2490917938303307
0.35540911288870386,-0.08935595246653558,-0.7082391857805632,-0.6718846817050423,0.04758140529225362,0.25565152793940193,0.0765022158353349,1.0505587014373898,0.4686293727175496,-0.3332114406162888,-0.24633087595916364,-0.32098297090344086,-0.07015044966908632,0.03610788648260091,-0.5921793315248932,-0.5118298828415455,-0.17042194896946125,0.32030197266116534,-0.3492985315853987,0.26116135868696533,-0.5574380430987258,2.8084661647234523,1.9687147561919283,0.06790735841492444,-0.14613520946106204,-0.12386263705548378,-0.04841866269148585,-0.2136907263109251,0.2490917938303307
-0.03865661934286533,-0.27343095867921735,1.0191790673248844,0.3495535009550585,0.03997861495654892,0.7809176419347372,0.07258487499716107,-0.11329844226837252,0.5682853476089633,-0.6060427067038263,0.007679946624109786,-0.3714646791102783,-0.0745050441606661,0.3738287732159055,0.5675980623595408,-1.5812478523832794,-0.904781922392762,0.8583022006992718,-1.0524130875520856,-0.7118784402645316,1.592326592355904,-0.18820929177017426,1.6630839875401695,-0.2703273185727229,-0.2827741094886047,-0.2794174426108619,-0.7081439157450362,-0.7153646557436772,0.9105279313586502
0.7581166374937723,0.2820846869571945,-0.42182116898475003,-0.2750964618979753,0.022971879467017373,0.11283651988160302,0.08180635270849865,0.24542729064010152,0.37892855336555303,-0.37072291926786954,-0.26375521669731417,0.5713388677693584,-0.08049222144542119,-0.23056526794672907,-0.3122330640355467,0.1298208988834948,-0.6812810609161054,-0.832555658849061,-0.15308051596678857,0.3306642014692149,-0.1364011905327269,1.5301967903128897,0.8225993737478292,0.4524938366740239,0.5037883085034713,0.2872464919123012,0.22646685941416028,-0.621300793975037,-1.0737804812263083
-1.1680724072332769,-0.265668525227834,-1.6213711592149156,-1.1029822892870136,0.10729961847967102,0.410797531202671,1.3815555095309127,0.5848825672958534,-2.2764398571730204,2.8546605014521558,-0.27216320048157516,-0.2968879889079268,-0.06608165872004608,-0.713048955993736,-1.9119260211175244,0.19220361377342932,1.8251214570721168,-1.2360558298776398,2.283293177964289,0.3306642014692149,-1.2855841293011,-0.6189813886411332,-0.4763313930221492,-0.25756894164942956,-0.2938586058929417,-0.2794174426108619,0.07986124762448288,1.1032033384500508,0.9105279313586502
0.9586062205589566,-0.007737841773096983,0.6694625919313371,0.16836877698452238,0.9478299041301597,0.32795621840978956,-0.5112857291359167,-0.604200307704373,-2.2726752012479206,2.704777804438365,-0.23474588235469357,-0.023685381225854563,-0.013800691194400229,-0.06323065149258097,0.48761341450544216,-0.2979462889331987,0.484116288212176,0.666159262114234,0.5827370426029999,-0.0863528552242836,-0.17107481368522107,-0.6002521670380477,-0.4763313930221492,-0.09210899689889715,0.017851640946985034,-0.09052946443647418,-0.6348411098501975,0.523142857543431,-0.4123443436979888
-1.167008802018077,-0.27396457386814166,1.1467617958852234,1.1077538025184468,-0.14033316484888347,0.31000898325328763,0.2146866123955041,-0.47361811063463155,-1.2049362317102437,1.5525757026168163,-0.23656777983172786,-0.09797939674358716,0.20283396695740746,-0.5828741581658722,0.8875366537759366,-0.5920362305571755,1.9688005823071102,-1.7932703517742496,1.8745056454255178,-0.29486138357103286,-1.2855841293011,-0.6189813886411332,-0.4763313930221492,-0.26367386634101947,-0.3006233782409403,-0.2794174426108619,-0.6714925127976168,0.8210117531441279,0.9105279313586502
0.22365501685581415,1.3683751323352047,0.8446610808565234,-0.24959528178724413,-0.382913054435924,-0.790888918599222,-0.8799172814114855,-0.4095306959264438,0.5082432205208076,-0.3975688946457592,-0.2722545629584757,0.13642495619798287,-0.09577012375378544,-0.4939858238093549,1.1674829212652824,0.6377944344158183,-0.824960186151099,-0.3906269001034741,-0.888898074536577,0.12215567312246564,-0.2899558073509145,1.2024354122588992,-0.017885240044509886,1.7780381522003916,0.9533099044040987,0.8983546565941437,0.6846093962569039,-1.3424570675346184,-1.7352166187546278
1.3609148932083253,-0.20191818562603286,-0.14393785114140353,-0.6832938136250781,-0.31850651378385214,-0.061779668005927234,0.27943724255984426,0.7258549135419095,-0.15219644430897916,0.2817353323770106,-0.23808806352964546,-0.16188172368395914,-0.01846467013926827,0.4839917089964115,-0.23224841618144806,1.5289760757005966,-0.2821723797077898,-0.2753411369524512,-0.9379525784412294,-0.7813812830467814,-0.09182081790809145,0.1887162929919145,-0.24710831653332957,-0.20661613190128686,-0.21279685828512518,-0.2794174426108619,0.35474676973012903,-0.6369781042698096,0.9105279313586502
-0.6407901217979183,-0.2683921860879685,-0.3079927137342853,-0.943970968212289,0.036337228342364476,-0.07231818013968043,1.542908427878833,1.1457845034185228,0.7891799855188086,-0.6040082321775792,-0.28388071212973165,-0.33852242861594656,-0.02317861390333004,-0.6474552168493044,-0.3122330640355467,-1.0910979496766513,2.032657971300441,-1.4474130623211816,2.839244222217018,2.2072409565899593,-1.3598847503421587,-0.5674760292326486,0.5169686050960705,-0.26129063472534964,-0.28710051582257134,-0.23497321245218242,-0.45158409511310005,2.1535831281998776,0.9105279313586502
-0.10366948812196024,-0.20450566344316062,0.7473417133768556,0.3623900520014267,-0.28664879049302516,0.004305653611237015,0.1898801133639431,0.19582138110814756,0.6765272512334706,-0.5809411415380766,-0.207959933981877,-0.31900763292879925,-0.05285733914105256,-0.05242652236847348,1.0874982734111838,0.21893906301197263,0.484116288212176,-0.19848396151843636,0.04313749965182187,-0.29486138357103286,-0.3791165526001847,0.4204904103300942,-0.4763313930221492,-0.18958716530158357,-0.21345077817399605,-0.23497321245218242,-0.286652781849712,0.4290789957747897,0.2490917938303307
-0.6314835761649189,-0.28583195333015626,-0.9186086770051836,-0.6515041898457475,-0.2748243554658583,-0.9759338002345467,1.0508582577891354,1.3556595114584251,0.6627515160840587,-0.4396931500156802,-0.2750434088204231,-0.48383313448287424,-0.10616605624770599,-0.5644795220063317,0.16767482308904635,-0.0751508786120042,1.6495136373404575,-1.831698939491257,1.8418026428224157,2.4157494849367085,-1.0824957651222065,-0.5674760292326486,0.5169686050960705,-0.273277448039043,-0.30574868887209106,-0.2794174426108619,0.336421068256419,1.9968100252521424,0.2490917938303307
-0.30907824530744415,-0.13379053392758697,-0.14987460640832656,0.10082553258196676,-0.35835837913263185,-0.16740574318637827,0.21553234069826732,1.0515428859772826,0.7519377544042946,-0.6006019509846074,-0.23245675151706524,-0.37794973960290623,-0.11860132624310056,-0.3975398582934962,-0.3122330640355467,0.6021471687644272,-0.9686393113860926,0.7622307314067529,-1.085116090155187,-0.5033699119177824,1.1712897397899051,0.7459106356836984,0.21133783644431048,-0.0895310185237745,-0.06737220033083263,-0.2794174426108619,0.06153554615077287,-0.7623965866279985,-1.7352166187546278
-1.9679035290636144,-0.230627794488471,-0.2609445670697569,-0.021232465264142953,-0.46472723452138537,-0.31845135609084635,0.5820227690480007,0.1779361353195502,0.16202687361901283,0.016648563638456824,-0.17286318245019133,-0.42870153420964996,-0.06680374780312327,-0.17063122988388546,-0.35222538796259595,-0.1286217770890909,1.202511914387144,0.012873270925105392,1.0078760764433223,-0.15585569800653346,-0.6812724115004901,-0.8905551018858678,-0.017885240044509886,-0.23243513836053104,-0.25463448885694945,-0.2127510973728427,0.11651265057190223,1.4637814752298426,-0.4123443436979888
1.3943519821611725,-0.28590977221187436,-0.037600662782054484,-0.19754063488677667,0.046578708171706,-0.7511851702685517,0.6395812690793412,-0.41249235382381727,0.28535509735034237,-0.1675092284406355,-0.25036535507982643,-0.26896760279023224,0.16169317080480153,0.19152290985186737,-1.5120027818470299,-0.4672708007773066,2.4317666525087565,-0.9478414220000833,1.0732820816495254,-0.4338670691355325,-1.939429594462416,0.1887162929919145,-0.24710831653332957,-0.271756005737111,-0.3052668537420223,-0.16830686721416324,0.9411692168888407,0.8523663737336754,0.9105279313586502
-0.8338344683567032,-0.2567165745844736,-0.03931049092983468,-0.5783946042431404,0.047911530842790234,0.09179839665201187,0.13642484723703255,0.4001620792067609,0.6942428053068845,-0.46224384885675246,-0.24477177067791445,-0.47649927670804226,-0.1075650119534138,-0.8570013039828437,0.12768249916199706,-0.06623906219915641,-0.04270717098280043,0.08973044635912021,0.09219200355647426,-0.0863528552242836,-0.02247357160310383,-0.5698171819330341,-0.8583698538368489,-0.25683787613317094,-0.2661731966272363,-0.2794174426108619,-0.12172146858632456,0.4290789957747897,0.9105279313586502
-0.4428266011188337,1.2971708555631172,0.25769565599295946,-0.3307845976616681,0.3223058516762291,1.517641889903395,0.8736715121128724,0.46558029419876623,-0.6469266684996995,0.603906619014418,-0.24963832540632802,0.9367556823617458,-0.018860128785958035,0.7270840579805008,0.287651794870195,0.24567451225051595,-0.8728532278960968,-0.6404127202640233,-1.33038860967845,-0.5728727547000323,1.3496112302884455,3.063651809065487,1.510268603214289,2.0578094645415783,0.8176922810837174,0.3094686069916409,-0.9097266319558436,-0.9662016204600539,-1.7352166187546278
-0.4408323413403339,2.2234295499335714,0.43379805335484534,-0.19011617644617543,0.6196126887750952,1.3974521209036939,1.1744579659838237,0.36597753664257043,-3.570645994477261,3.862379716399238,-0.15206753853827087,1.0439379895453684,0.04881173701210137,0.4032192601994453,0.8075520059218373,-0.5385653320800888,0.021150218010530124,-0.486698369395993,-1.1178190927582887,-0.016850012442034053,0.47781727674002467,3.063651809065487,1.510268603214289,3.4136473122954425,1.4787788557498185,0.7094666784197561,-1.2945663629037478,-0.11962686454228372,-1.7352166187546278
-1.6974819030990356,-0.2816436299462555,-0.47184999265826494,-0.6096784487127873,-1.0005801142858695,-1.1007225202957007,-0.37135802489074493,0.6019260242961378,0.6509065254194373,-0.6079876200693203,-0.10133120632845606,-0.40746679490238275,-0.1117749196017417,0.14900061313464705,0.16767482308904635,0.24567451225051595,0.3404371629771826,-0.7364841895565422,1.498421115489848,0.12215567312246564,-1.1072626388025593,-1.1129646084225042,-0.4763313930221492,-0.27534109397991374,-0.2938237248580134,-0.2794174426108619,1.6925229773109398,0.523142857543431,0.9105279313586502
0.5548350907386882,-0.17646029432110225,0.5322563803291266,0.3360044768127948,-0.23489651603539458,-0.24634340950952563,0.0007850226087205537,0.1920329174238454,0.7889832141070959,-0.6007300177125399,-0.2786574326151844,-0.34434188015296563,-0.06904119342432478,-0.6601842425772771,0.4476210905783929,-0.24447539045611205,-1.0484610476277556,-0.025555316791902014,-1.3467401109800008,-0.5728727547000323,1.1861498639981167,0.8793563396056799,0.5169686050960705,-0.1517124866452954,-0.1768704299106376,-0.2127510973728427,-0.21334997595487326,-0.4802050013220744,0.2490917938303307
